,Class,ID,Label
507,gun_shot,5513,6
508,jackhammer,5886,7
509,dog_bark,2534,3
510,car_horn,4364,1
511,gun_shot,8027,6
512,engine_idling,623,5
513,drilling,5723,4
514,street_music,6061,9
515,air_conditioner,6414,0
516,engine_idling,3920,5
517,jackhammer,5535,7
518,engine_idling,7079,5
519,children_playing,5415,2
520,jackhammer,7646,7
521,street_music,5149,9
522,jackhammer,1090,7
523,street_music,1689,9
524,children_playing,6380,2
525,siren,6381,8
526,car_horn,88,1
527,children_playing,7951,2
528,jackhammer,4129,7
529,siren,3499,8
530,street_music,1257,9
531,car_horn,5400,1
532,dog_bark,6820,3
533,car_horn,752,1
534,children_playing,423,2
535,dog_bark,7942,3
536,engine_idling,1849,5
537,air_conditioner,6473,0
538,engine_idling,7985,5
539,children_playing,4788,2
540,engine_idling,7124,5
541,engine_idling,3646,5
542,drilling,5999,4
543,car_horn,493,1
544,siren,7930,8
545,dog_bark,5376,3
546,engine_idling,4692,5
547,jackhammer,5452,7
548,engine_idling,3319,5
549,engine_idling,6824,5
550,drilling,7245,4
551,children_playing,6725,2
552,gun_shot,7871,6
553,street_music,7436,9
554,dog_bark,7579,3
555,children_playing,5436,2
556,drilling,2185,4
557,drilling,8234,4
558,drilling,959,4
559,street_music,3970,9
560,air_conditioner,870,0
561,jackhammer,8191,7
562,siren,3879,8
563,engine_idling,5308,5
564,air_conditioner,819,0
565,siren,4384,8
566,engine_idling,1500,5
567,engine_idling,4248,5
568,siren,2891,8
569,children_playing,7039,2
570,dog_bark,7592,3
571,children_playing,2310,2
572,children_playing,2228,2
573,siren,4137,8
574,siren,4126,8
575,street_music,120,9
576,children_playing,4769,2
577,engine_idling,7490,5
578,jackhammer,2575,7
579,engine_idling,1565,5
580,engine_idling,7501,5
581,engine_idling,8438,5
582,jackhammer,5494,7
583,drilling,208,4
584,siren,3906,8
585,jackhammer,3165,7
586,children_playing,6326,2
587,car_horn,2450,1
588,gun_shot,6121,6
589,air_conditioner,3155,0
590,siren,8430,8
591,street_music,5932,9
592,gun_shot,7162,6
593,engine_idling,2945,5
594,jackhammer,751,7
595,dog_bark,2191,3
596,dog_bark,6378,3
597,jackhammer,258,7
598,street_music,4050,9
599,drilling,179,4
600,air_conditioner,3568,0
601,dog_bark,3531,3
602,children_playing,7810,2
603,jackhammer,5864,7
604,air_conditioner,4633,0
605,air_conditioner,6324,0
606,engine_idling,2018,5
607,air_conditioner,5344,0
608,dog_bark,7677,3
609,engine_idling,4054,5
610,jackhammer,7205,7
611,dog_bark,245,3
612,dog_bark,7807,3
613,engine_idling,559,5
614,drilling,8028,4
615,jackhammer,6007,7
616,siren,358,8
617,drilling,3216,4
618,children_playing,2773,2
619,dog_bark,2493,3
620,car_horn,6674,1
621,dog_bark,5227,3
622,siren,5802,8
623,air_conditioner,6961,0
624,dog_bark,5329,3
625,children_playing,6956,2
626,gun_shot,605,6
627,dog_bark,778,3
628,air_conditioner,8539,0
629,children_playing,1181,2
630,air_conditioner,2366,0
631,siren,3554,8
632,engine_idling,845,5
633,dog_bark,4561,3
634,engine_idling,1461,5
635,car_horn,6544,1
636,engine_idling,8294,5
637,street_music,3711,9
638,air_conditioner,3619,0
639,air_conditioner,3188,0
640,dog_bark,5683,3
641,engine_idling,2480,5
642,engine_idling,6990,5
643,children_playing,3343,2
644,jackhammer,7556,7
645,car_horn,7424,1
646,gun_shot,4923,6
647,siren,5824,8
648,drilling,1725,4
649,dog_bark,2277,3
650,engine_idling,3439,5
651,drilling,7855,4
652,siren,467,8
653,jackhammer,4485,7
654,dog_bark,3680,3
655,drilling,1792,4
656,jackhammer,3697,7
657,air_conditioner,2907,0
658,jackhammer,7629,7
659,siren,1241,8
660,dog_bark,3891,3
661,siren,4643,8
662,engine_idling,1706,5
663,drilling,8422,4
664,engine_idling,235,5
665,dog_bark,475,3
666,street_music,7398,9
667,drilling,1370,4
668,dog_bark,5690,3
669,gun_shot,261,6
670,air_conditioner,2961,0
671,engine_idling,2545,5
672,children_playing,7482,2
673,air_conditioner,829,0
674,siren,2487,8
675,street_music,8043,9
676,dog_bark,3406,3
677,jackhammer,5316,7
678,street_music,5652,9
679,drilling,1613,4
680,air_conditioner,2369,0
681,children_playing,4574,2
682,drilling,116,4
683,jackhammer,8127,7
684,dog_bark,3902,3
685,jackhammer,750,7
686,street_music,4531,9
687,dog_bark,2446,3
688,street_music,758,9
689,jackhammer,1822,7
690,children_playing,3117,2
691,air_conditioner,2247,0
692,dog_bark,6003,3
693,car_horn,4556,1
694,dog_bark,5952,3
695,children_playing,2465,2
696,street_music,727,9
697,engine_idling,7309,5
698,siren,5558,8
699,engine_idling,5601,5
700,car_horn,7354,1
701,air_conditioner,6229,0
702,siren,2148,8
703,engine_idling,1351,5
704,air_conditioner,1066,0
705,air_conditioner,4066,0
706,gun_shot,1771,6
707,drilling,1052,4
708,dog_bark,1807,3
709,siren,5003,8
710,gun_shot,1417,6
711,dog_bark,6140,3
712,drilling,611,4
713,jackhammer,5877,7
714,gun_shot,2515,6
715,car_horn,7696,1
716,children_playing,6510,2
717,street_music,5771,9
718,children_playing,2415,2
719,street_music,5857,9
720,engine_idling,8391,5
721,jackhammer,4764,7
722,air_conditioner,410,0
723,children_playing,5897,2
724,jackhammer,3918,7
725,jackhammer,6649,7
726,car_horn,2259,1
727,car_horn,4934,1
728,siren,4058,8
729,jackhammer,137,7
730,children_playing,5609,2
731,street_music,8364,9
732,air_conditioner,4821,0
733,street_music,5925,9
734,jackhammer,6595,7
735,street_music,1876,9
736,air_conditioner,7240,0
737,engine_idling,2347,5
738,engine_idling,972,5
739,engine_idling,933,5
740,engine_idling,8119,5
741,children_playing,5175,2
742,jackhammer,4443,7
743,air_conditioner,1158,0
744,siren,5218,8
745,engine_idling,8356,5
746,dog_bark,6543,3
747,drilling,5281,4
748,engine_idling,3102,5
749,street_music,580,9
750,air_conditioner,8061,0
751,street_music,6640,9
752,drilling,5915,4
753,siren,446,8
754,drilling,3418,4
755,jackhammer,5110,7
756,street_music,6528,9
757,dog_bark,2201,3
758,siren,5772,8
759,engine_idling,2751,5
760,dog_bark,7690,3
761,children_playing,8483,2
762,siren,6875,8
763,drilling,639,4
764,air_conditioner,3678,0
765,drilling,3489,4
766,dog_bark,6212,3
767,air_conditioner,5702,0
768,drilling,7330,4
769,air_conditioner,471,0
770,dog_bark,1999,3
771,air_conditioner,5060,0
772,drilling,7269,4
773,jackhammer,913,7
774,dog_bark,4674,3
775,siren,3584,8
776,car_horn,3880,1
777,air_conditioner,3345,0
778,dog_bark,2105,3
779,children_playing,4775,2
780,drilling,4693,4
781,siren,7417,8
782,jackhammer,2364,7
783,children_playing,1298,2
784,car_horn,6256,1
785,children_playing,7063,2
786,dog_bark,1319,3
787,air_conditioner,5678,0
788,engine_idling,8369,5
789,drilling,2405,4
790,street_music,4669,9
791,engine_idling,865,5
792,children_playing,1510,2
793,air_conditioner,3742,0
794,jackhammer,1648,7
795,siren,8651,8
796,jackhammer,8194,7
797,car_horn,7052,1
798,jackhammer,7067,7
799,jackhammer,5806,7
800,children_playing,6920,2
801,drilling,3536,4
802,drilling,3846,4
803,jackhammer,1898,7
804,air_conditioner,4464,0
805,jackhammer,7302,7
806,drilling,6610,4
807,jackhammer,8397,7
808,street_music,6580,9
809,air_conditioner,3376,0
810,air_conditioner,1356,0
811,siren,3894,8
812,dog_bark,5225,3
813,street_music,6370,9
814,siren,1068,8
815,gun_shot,5017,6
816,children_playing,4858,2
817,dog_bark,338,3
818,engine_idling,171,5
819,air_conditioner,3632,0
820,dog_bark,785,3
821,dog_bark,5297,3
822,siren,5314,8
823,air_conditioner,2323,0
824,siren,3956,8
825,car_horn,1182,1
826,street_music,621,9
827,drilling,5272,4
828,dog_bark,3624,3
829,jackhammer,6457,7
830,drilling,8337,4
831,engine_idling,1028,5
832,siren,1503,8
833,children_playing,7636,2
834,street_music,1143,9
835,street_music,5523,9
836,gun_shot,474,6
837,drilling,1381,4
838,siren,7163,8
839,engine_idling,3985,5
840,children_playing,509,2
841,air_conditioner,8302,0
842,dog_bark,2710,3
843,gun_shot,5271,6
844,dog_bark,878,3
845,children_playing,4947,2
846,children_playing,7017,2
847,air_conditioner,3959,0
848,street_music,4255,9
849,siren,2889,8
850,dog_bark,8097,3
851,air_conditioner,5511,0
852,gun_shot,1491,6
853,gun_shot,2998,6
854,jackhammer,3695,7
855,siren,1899,8
856,air_conditioner,193,0
857,jackhammer,1447,7
858,drilling,6464,4
859,drilling,6467,4
860,engine_idling,6331,5
861,street_music,2707,9
862,dog_bark,1003,3
863,gun_shot,1244,6
864,jackhammer,825,7
865,children_playing,8399,2
866,street_music,3629,9
867,drilling,5990,4
868,jackhammer,2140,7
869,street_music,5186,9
870,air_conditioner,1004,0
871,street_music,5025,9
872,jackhammer,5441,7
873,siren,4541,8
874,drilling,7883,4
875,siren,8403,8
876,siren,8262,8
877,air_conditioner,4015,0
878,drilling,3160,4
879,jackhammer,1286,7
880,street_music,8072,9
881,air_conditioner,5100,0
882,car_horn,6668,1
883,dog_bark,2001,3
884,engine_idling,3787,5
885,drilling,5628,4
886,engine_idling,1148,5
887,air_conditioner,4241,0
888,engine_idling,8610,5
889,children_playing,3688,2
890,street_music,3089,9
891,dog_bark,252,3
892,engine_idling,7669,5
893,engine_idling,1744,5
894,engine_idling,860,5
895,air_conditioner,1100,0
896,jackhammer,3271,7
897,air_conditioner,462,0
898,engine_idling,1195,5
899,air_conditioner,436,0
900,street_music,4482,9
901,drilling,506,4
902,engine_idling,872,5
903,street_music,7096,9
904,siren,8469,8
905,children_playing,197,2
906,engine_idling,2309,5
907,gun_shot,963,6
908,air_conditioner,3830,0
909,gun_shot,3470,6
910,dog_bark,6800,3
911,jackhammer,4458,7
912,drilling,4540,4
913,jackhammer,3811,7
914,street_music,3580,9
915,jackhammer,5827,7
916,drilling,1586,4
917,car_horn,1488,1
918,jackhammer,66,7
919,engine_idling,2343,5
920,street_music,3493,9
921,air_conditioner,4635,0
922,dog_bark,3972,3
923,jackhammer,2042,7
924,dog_bark,5818,3
925,street_music,830,9
926,air_conditioner,855,0
927,dog_bark,2840,3
928,air_conditioner,5508,0
929,engine_idling,7500,5
930,drilling,3819,4
931,jackhammer,1628,7
932,car_horn,4369,1
933,dog_bark,6278,3
934,air_conditioner,5565,0
935,jackhammer,4617,7
936,drilling,8024,4
937,jackhammer,1605,7
938,engine_idling,3669,5
939,drilling,11,4
940,dog_bark,1947,3
941,car_horn,4193,1
942,car_horn,1957,1
943,siren,7137,8
944,jackhammer,4335,7
945,children_playing,6170,2
946,jackhammer,285,7
947,siren,5265,8
948,air_conditioner,2449,0
949,children_playing,6033,2
950,dog_bark,1398,3
951,gun_shot,3514,6
952,siren,7988,8
953,engine_idling,6865,5
954,street_music,7833,9
955,engine_idling,6354,5
956,car_horn,907,1
957,drilling,6985,4
958,dog_bark,6925,3
959,drilling,4973,4
